,File_Path,Date_Time,Encounter_Start,Encounter,Max_Prob,Targets,Prediction,Probability,Second_Pred,Second_Prob,Third_Pred,Third_Prob,Crop,x_min,y_min,Width,Height,Confidence,Banded Dotterel,Banded Rail,Bellbird,Black Backed Gull,Black Billed Gull,Black Fronted Tern,Blackbird,brown_creeper,Canada Goose,Cat,Chamois,Chicken,Cow,Crake,Deer,Dog,Dunnock,Fantail,fernbird,Ferret,Finch,Fiordland Crested Penguin,Goat,Grey Warbler,Hare,Harrier,Hedgehog,Horse,Human,Kaka,kakapo,Kea,Kereru,Kiwi,Little Blue Penguin,long_tailed_cuckoo,Magpie,Mallard,Morepork,Mouse,Myna,NZ Falcon,Oystercatcher,Paradise Duck,Parakeet,Pateke,Pheasant,Pig,Pipit,Possum,Pukeko,Quail,Rabbit,Rat,Redpoll,Rifleman,Robin,Rosella,Sealion,Sheep,Shore Plover,Silvereye,Sparrow,Spur-winged Plover,Starling,Stilt,Stoat,Swan,Tahr,Takahe,Thrush,Tieke,Tomtit,Tui,Wallaby,Weasel,Weka,White Faced Heron,Wrybill,Yellow Eyed Penguin,Yellowhammer
25,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/fantail/60a6ee32-ba47-40b2-b3b8-a6db26ce03ab.JPG,03/09/2020 13:21:11,13:21:10,Fantail,1.0,fantail,Fantail,1.0,Robin,0.0,Blackbird,0.0,"[0.1815, 0.5623, 0.302, 0.7765]",0.208,0.562,0.068,0.214,0.805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/fantail/a3687e6b-084c-433d-9d33-54bdfeb81293.JPG,03/09/2020 13:21:11,13:21:10,Fantail,1.0,fantail,Fantail,0.955,Bellbird,0.02,Finch,0.009,"[0.2511, 0.5837, 0.3902, 0.831]",0.251,0.644,0.139,0.128,0.895,0.0,0.0,0.02,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.955,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.004,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/human/8D8885F0-6EAB-4E2D-8974-263EAB1E4043.JPG,09/11/2022 09:31:25,09:31:25,Human,0.999,human,Human,0.999,Mouse,0.0,Banded Dotterel,0.0,"[0.0, 0.0, 0.5405, 0.9662]",0.0,0.001,0.225,0.966,0.969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/human/6B1130A9-38C0-42C3-8C66-52C4E90F9A74.JPG,09/11/2022 09:31:27,09:31:25,Human,0.999,human,Human,0.998,Mouse,0.0,Kea,0.0,"[0.0, 0.0, 0.5415, 0.9677]",0.0,0.0,0.191,0.968,0.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/human/93D86EF1-BC6C-45D4-AF12-8FEFC7C19FEF.JPG,09/11/2022 09:34:51,09:34:51,Human,0.992,human,Human,0.992,Mouse,0.0,Dog,0.0,"[0.0, 0.0, 0.5338, 0.9539]",0.0,0.0,0.103,0.954,0.868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/human/BE49412F-4221-4FCE-8893-A53E37202716.JPG,10/11/2022 13:59:40,13:59:40,Human,0.998,human,Human,0.998,Dog,0.0,Goat,0.0,"[0.0, 0.0, 0.546, 0.9646]",0.0,0.001,0.248,0.965,0.932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/human/6AEDFEC7-B5F0-4906-874C-69FC01CDB2B0.JPG,10/11/2022 14:04:27,14:04:27,Human,1.0,human,Human,1.0,Fiordland Crested Penguin,0.0,Goat,0.0,"[0.0, 0.1912, 0.4132, 0.922]",0.0,0.191,0.224,0.731,0.957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/human/A7866631-B823-486C-B72D-BE94B25252B1.JPG,10/11/2022 14:04:58,14:04:58,Human,1.0,human,Human,1.0,Fiordland Crested Penguin,0.0,Goat,0.0,"[0.0, 0.1765, 0.419, 0.9173]",0.0,0.178,0.219,0.741,0.963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/human/4595DD07-2637-41F2-AC2B-C36C314BBBAD.JPG,26/11/2022 10:03:54,10:03:54,Human,1.0,human,Human,1.0,Fiordland Crested Penguin,0.0,Goat,0.0,"[0.5283, 0.0, 1.0, 0.8427]",0.753,0.001,0.247,0.843,0.967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/human/58F72D6E-A0F3-42A2-A7E8-DF1660FF38A5.JPG,18/01/2023 12:22:05,12:22:05,Human,1.0,human,Human,1.0,Fiordland Crested Penguin,0.0,Goat,0.0,"[0.3794, 0.0, 0.6324, 0.4521]",0.396,0.001,0.22,0.452,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/kea/30EF5388-0E73-4879-BC16-8D41D7D745BA.JPG,04/12/2022 09:11:22,09:11:22,Kea,0.997,kea,Kea,0.994,Weka,0.006,Blackbird,0.001,"[0.6385, 0.5305, 0.8825, 0.9666]",0.645,0.531,0.232,0.436,0.968,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0
36,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/kea/A32B4AC1-B289-4A8E-82A9-B0CEB7239CAA.JPG,04/12/2022 09:11:25,09:11:22,Kea,0.997,kea,Kea,0.997,Mouse,0.002,Blackbird,0.002,"[0.5785, 0.2481, 0.9993, 1.0]",0.579,0.78,0.421,0.188,0.936,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/kea/7F6B4346-87EA-416D-BB53-B98365A59C27.JPG,04/12/2022 09:13:47,09:13:47,Kea,0.996,kea,Kea,0.652,Blackbird,0.333,Weka,0.031,"[0.3028, 0.0909, 0.8117, 1.0]",0.303,0.464,0.509,0.503,0.932,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.011,0.0,0.652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.031,0.0,0.0,0.0,0.0
38,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/kea/741B77AD-0C40-4A35-98B2-8007593C16B1.JPG,04/12/2022 09:13:49,09:13:47,Kea,0.996,kea,Kea,0.979,Mouse,0.029,Stoat,0.003,"[0.0648, 0.5382, 0.3047, 0.9671]",0.078,0.538,0.214,0.429,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/kea/F324A1F9-6E9E-44A0-ACAC-1AD2F7537308.JPG,04/12/2022 09:13:51,09:13:47,Kea,0.996,kea,Kea,0.996,Mouse,0.006,Weka,0.0,"[0.0, 0.2754, 0.4054, 1.0]",0.0,0.526,0.406,0.441,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/kea/D9DCCCAD-7B42-4822-93A5-EB426B0FE2B4.JPG,23/12/2022 07:36:19,07:36:19,Kea,1.0,kea,Kea,1.0,Blackbird,0.0,Mouse,0.0,"[0.0263, 0.2762, 0.4315, 1.0]",0.026,0.341,0.405,0.628,0.952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/kea/A2A6D99D-1E19-4955-90E9-4E2A8B12571D.JPG,28/12/2022 07:17:21,07:17:21,Kea,1.0,kea,Kea,1.0,Mouse,0.0,Weka,0.0,"[0.6815, 0.1964, 1.0, 0.7657]",0.78,0.197,0.219,0.569,0.937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/kea/29B2BA1C-AB97-4649-BDCB-6C017C5CEB51.JPG,28/12/2022 07:17:23,07:17:21,Kea,1.0,kea,Kea,0.996,Mouse,0.001,Blackbird,0.001,"[0.3997, 0.1525, 0.8736, 1.0]",0.4,0.338,0.474,0.53,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/kea/AB81A0B1-192C-4165-9E46-8E121471B992.JPG,28/12/2022 07:17:25,07:17:21,Kea,1.0,kea,Kea,1.0,Fiordland Crested Penguin,0.0,Goat,0.0,"[0.3419, 0.0461, 0.6856, 0.6602]",0.356,0.046,0.315,0.614,0.795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/kea/00A841F1-DAD3-4F09-BD30-133951361676.JPG,02/01/2023 08:46:09,08:46:09,Kea,0.993,kea,Kea,0.993,Blackbird,0.002,Kaka,0.001,"[0.6556, 0.2215, 1.0, 0.8369]",0.684,0.222,0.316,0.616,0.917,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0
45,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/kea/850B3F6B-1862-4834-9D70-815ACE7CC91A.JPG,02/01/2023 09:04:54,09:04:54,Kea,0.893,kea,Kea,0.893,Weka,0.103,Blackbird,0.084,"[0.0751, 0.2683, 0.4846, 1.0]",0.076,0.591,0.41,0.378,0.949,0.0,0.0,0.002,0.0,0.0,0.0,0.084,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.001,0.893,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.001,0.0,0.001,0.0,0.002,0.0,0.0,0.0,0.0,0.01,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.103,0.0,0.0,0.0,0.0
46,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/kiwi/0A51C166-0BB1-4108-91E4-848D329B5C15.JPG,13/11/2022 06:32:53,06:32:53,Kiwi,0.967,kiwi,Kiwi,0.967,Weka,0.037,Hare,0.003,"[0.0262, 0.0, 0.4294, 0.7203]",0.111,0.001,0.234,0.721,0.953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.0,0.0,0.0,0.0
47,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/kiwi/2C856151-77A3-497E-AC4C-697F5578A15B.JPG,20/11/2022 06:43:06,06:43:06,Kiwi,1.0,kiwi,Kiwi,1.0,Fiordland Crested Penguin,0.0,Goat,0.0,"[0.1703, 0.1284, 0.4021, 0.5424]",0.192,0.129,0.189,0.414,0.947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/kiwi/2A34A225-4740-4D5C-A8A0-F92A26098D48.JPG,30/11/2022 05:00:09,05:00:09,Kiwi,0.998,kiwi,Kiwi,0.998,Hedgehog,0.0,Rabbit,0.0,"[0.0, 0.2211, 0.4216, 0.9749]",0.0,0.228,0.422,0.741,0.952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/kiwi/01C1E554-F294-448F-8A59-2A8C16BE2735.JPG,02/12/2022 05:41:01,05:41:01,Kiwi,0.989,kiwi,Kiwi,0.989,Possum,0.004,Rat,0.0,"[0.3175, 0.0027, 0.7766, 0.8235]",0.398,0.003,0.299,0.82,0.792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/kiwi/3ACC7ED7-5788-4EF2-B1CF-950D3E4FACDF.JPG,13/12/2022 02:46:30,02:46:30,Kiwi,1.0,kiwi,Kiwi,1.0,Fiordland Crested Penguin,0.0,Goat,0.0,"[0.605, 0.1965, 1.0, 0.9024]",0.755,0.197,0.245,0.706,0.931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/kiwi/3B8CFF58-28BE-402C-B30D-5BFB9ADF6DDA.JPG,04/01/2023 23:42:49,23:42:49,Kiwi,1.0,kiwi,Kiwi,1.0,Fiordland Crested Penguin,0.0,Goat,0.0,"[0.5781, 0.0, 0.8333, 0.4559]",0.584,0.0,0.244,0.456,0.932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
